Access_to_Resources,Previous_Scores,Hours_Studied,Parental_Involvement,Attendance,Exam_Score
2,0.7588035614717717,-1.3271428997996233,1,0.25940510333428796,65
2,1.1053630253182474,1.0049561714188253,2,-0.7789615554782952,66
3,-0.21156293729835987,-0.3276718692774311,2,0.7785884327405795,69
1,-1.5978007926842621,0.3386421510706971,2,1.5573634268500167,70
2,-0.9046818649913111,-0.6608288794514952,3,-0.43283933587410073,66
1,-1.389865114376377,-0.16109336419039905,2,-1.1250837750824894,62
3,-0.280874830067655,0.3386421510706971,2,-0.25977822607200357,67
1,0.4815559903945913,0.17206364598366505,1,0.6055273229384823,68
2,0.4815559903945913,-0.4942503743644631,3,0.8651189876416281,70
3,1.3132987036261328,1.8378486968539856,2,0.9516495425426768,75
1,1.7291700602419033,0.005485140896633007,2,1.297771762146871,69
3,-0.6967461866834257,0.17206364598366505,2,-0.0001865613688577924,68
2,-1.1126175432991965,-0.3276718692774311,1,-0.43283933587410073,62
1,1.4519224891647229,0.17206364598366505,2,-0.6924310005772465,66
1,0.5508678831638865,0.3386421510706971,1,-1.4712059946866838,63
1,-0.14225104452906476,-1.1605643947125914,1,-1.644267104488781,59
2,1.5905462747033132,-0.4942503743644631,2,-0.17324767117095496,66
1,-0.6967461866834257,1.1715346765058574,1,-0.0001865613688577924,67
1,-1.389865114376377,0.8383776663317932,2,1.3843023170479196,71
3,0.13499652654811573,-1.4937214048866554,1,1.730424536652114,70
3,-1.6671126854535574,0.17206364598366505,3,0.34593565823533656,68
2,-1.0433056505299012,-0.9939858896255593,2,-0.25977822607200357,64
2,0.8281154542410669,0.5052206561577292,2,-0.08671711626990639,68
2,-0.8353699722220159,1.0049561714188253,2,1.3843023170479196,72
3,0.0656846337788206,-0.3276718692774311,2,-1.3846754397856353,64
3,-1.1819294360684915,0.17206364598366505,3,1.3843023170479196,72
3,-1.459177007145672,0.005485140896633007,3,-1.644267104488781,67
3,-0.5581224011448355,1.1715346765058574,1,-1.211614329983538,65
2,0.0656846337788206,-1.3271428997996233,3,0.5189967680374338,68
1,-1.1819294360684915,-1.6602999099736875,2,-0.6059004456761979,61
1,1.1053630253182474,-0.8274073845385272,2,0.9516495425426768,67
2,0.27362031208670595,0.8383776663317932,2,1.0381800974437252,72
2,-0.3501867228369501,0.3386421510706971,3,-0.6059004456761979,66
2,0.20430841931741084,-0.9939858896255593,1,0.0863439935321908,68
2,1.1746749180875424,2.5041627172021137,3,0.8651189876416281,73
2,-0.3501867228369501,0.5052206561577292,1,-0.08671711626990639,68
2,1.3132987036261328,0.005485140896633007,2,-0.3463087809730522,65
2,-1.1819294360684915,0.17206364598366505,2,1.730424536652114,69
3,1.1746749180875424,-1.8268784150607196,3,-0.9520226652803923,65
3,-0.003627258990474519,-0.3276718692774311,1,1.1247106523447739,69
2,-1.6671126854535574,0.17206364598366505,1,0.5189967680374338,67
2,0.34293220485600107,0.5052206561577292,2,-1.211614329983538,66
2,-0.48881050837554035,-1.4937214048866554,2,1.4708328719489683,64
1,0.7588035614717717,-0.16109336419039905,3,0.6055273229384823,69
2,-1.1126175432991965,2.1710057070280495,2,-1.211614329983538,70
2,1.3826105963954278,0.8383776663317932,2,-1.5577365495877324,65
3,-0.003627258990474519,-1.1605643947125914,2,-1.2981448848845867,63
3,-0.9046818649913111,0.5052206561577292,2,-0.9520226652803923,64
2,-0.280874830067655,-0.3276718692774311,2,1.2112412072458225,71
3,0.9667392397796571,-0.3276718692774311,2,-1.3846754397856353,64
3,-0.280874830067655,0.005485140896633007,3,-0.43283933587410073,69
2,0.0656846337788206,-0.6608288794514952,2,1.2112412072458225,67
2,-0.280874830067655,-0.16109336419039905,3,0.43246621313638517,66
3,-1.389865114376377,1.1715346765058574,3,-0.3463087809730522,69
2,0.6894916687024767,0.6717991612447612,2,-1.4712059946866838,65
2,-0.9739937577606061,0.005485140896633007,1,0.0863439935321908,63
1,0.20430841931741084,-1.3271428997996233,1,1.0381800974437252,67
3,0.7588035614717717,1.1715346765058574,2,0.8651189876416281,74
