datetime,open,high,low,volume,close
2023-08-18 10:00:00,-1.0436366539406552,-1.0442825211061604,-1.0419274696828915,-0.6229415303176351,56.14
2023-08-18 11:00:00,-1.0435609052003827,-1.044058159238861,-1.0433873211790072,-0.10498541643522781,56.24
2023-08-18 12:00:00,-1.0429549152782043,-1.0448060321298587,-1.0432336526004689,-0.6236827290850594,55.97
2023-08-18 13:00:00,-1.0445456388239227,-1.0431607117696635,-1.0436178240468148,-0.3381015201072796,56.09
2023-08-18 14:00:00,-1.0436366539406552,-1.0452547558644574,-1.0453081784107383,-0.37317218504733995,55.81
2023-08-18 15:00:00,-1.045909116148824,-1.0441329465279607,-1.0444630012287766,-0.5975611837453944,55.73
2023-08-18 16:00:00,-1.04643935733073,-1.0464513524900538,-1.0493803957420083,-0.2529218462830884,55.38
2023-08-18 17:00:00,-1.0492420607208053,-1.0480966728502488,-1.051762258709355,0.3080118608423158,55.45
2023-08-18 18:00:00,-1.0484845733180823,-1.0471992253810514,-1.0489193900063927,-0.46200190614173137,55.66
2023-08-18 19:00:00,-1.0473483422139978,-1.049741993210444,-1.0492267271634697,-0.5854023163564666,55.29
2023-08-18 20:00:00,-1.0497723019027114,-1.0488445457412465,-1.0485352185600467,-0.6405236714153225,55.4
2023-08-18 21:00:00,-1.048863317019444,-1.0474983745374506,-1.047075367063931,-0.6432524652168914,55.62
2023-08-18 22:00:00,-1.0474998396945423,-1.0480966728502488,-1.045461846989277,-0.759124798631023,55.71
2023-08-18 23:00:00,-1.0468938497723639,-1.0454791177317566,-1.044616669807315,-0.42376606417811885,55.84
2023-08-19 00:00:00,-1.045606121187735,-1.0455539050208564,-1.044924006964392,-0.6480485779104671,56.07
2023-08-19 01:00:00,-1.0440153976420166,-1.0462269906227544,-1.0444630012287766,-0.6922039396314279,55.7
2023-08-19 02:00:00,-1.0468181010320916,-1.0468252889355527,-1.0448471726751227,-0.7582748770352156,55.81
2023-08-19 03:00:00,-1.0459848648890966,-1.0477227364047499,-1.0453081784107383,-0.766392257674053,55.89
2023-08-19 04:00:00,-1.045378874966918,-1.046675714357353,-1.0443093326502382,-0.767341111449032,55.96
2023-08-19 05:00:00,-1.0447728850447395,-1.0471244380919518,-1.0450008412536613,-0.7633925892443086,55.69
2023-08-19 06:00:00,-1.0468938497723639,-1.0474983745374506,-1.0446935040965843,-0.6796966183748607,55.68
2023-08-19 07:00:00,-1.0467423522918193,-1.046750501646453,-1.045461846989277,-0.7593449483718568,56.02
2023-08-19 08:00:00,-1.0443941413433782,-1.0444320956843598,-1.0430799840219303,-0.6917890958377092,56.01
2023-08-19 09:00:00,-1.0443941413433782,-1.0454791177317566,-1.0426189782863147,-0.7261162309033902,56.16
2023-08-19 10:00:00,-1.043106412758749,-1.0452547558644574,-1.0416969668150837,-0.695713747507213,56.13
2023-08-19 11:00:00,-1.0436366539406552,-1.0457782668881557,-1.0425421439970453,-0.7238999076548172,56.02
2023-08-19 12:00:00,-1.0439396489017443,-1.0463017779118542,-1.0432336526004689,-0.7462653869799667,55.94
2023-08-19 13:00:00,-1.0448486337850118,-1.0460026287554551,-1.0430031497326608,-0.7791216868012962,55.94
2023-08-19 14:00:00,-1.0448486337850118,-1.045703479599056,-1.0428494811541225,-0.7675439177541206,56.12
2023-08-19 15:00:00,-1.0435609052003827,-1.0421136897222665,-1.0415432982365451,-0.6476810089657965,56.64
2023-08-19 16:00:00,-1.0397734681867679,-1.038299537978178,-1.0381625895086983,-0.6153498609192982,57.12
2023-08-19 17:00:00,-1.0359860311731528,-1.0385238998454773,-1.039315103847737,-0.6952828656976436,56.45
2023-08-19 18:00:00,-1.0410611967713967,-1.0427119880350648,-1.040160281029699,-0.7463986330535167,56.55
2023-08-19 19:00:00,-1.0402279606284017,-1.0421884770113665,-1.0388540981121217,-0.7422892644688954,56.45
2023-08-19 20:00:00,-1.0410611967713967,-1.0433102863478632,-1.0418506353936223,-0.6593274990460067,56.18
2023-08-19 21:00:00,-1.043106412758749,-1.0442077338170606,-1.0408517896331222,-0.7813916255098352,56.35
2023-08-19 22:00:00,-1.04181868417412,-1.0433102863478632,-1.0403907838975066,-0.7894969776367846,56.24
2023-08-19 23:00:00,-1.0426519203171152,-1.0421136897222665,-1.0403907838975066,-0.7507366366082883,56.59
2023-08-20 00:00:00,-1.040076463147857,-1.0407675185184708,-1.0387772638228525,-0.6854928691964265,56.82
2023-08-20 01:00:00,-1.0384099908618667,-1.0405431566511714,-1.0391614352691985,-0.7678052814659195,56.53
2023-08-20 02:00:00,-1.0406067043297633,-1.0420389024331669,-1.0388540981121217,-0.7806703810179461,56.56
2023-08-20 03:00:00,-1.0399249656673124,-1.0421136897222665,-1.0385467609550447,-0.7046583913822547,56.47
2023-08-20 04:00:00,-1.0409096992908524,-1.0428615626132645,-1.0397761095833526,-0.767719962951365,56.4
2023-08-20 05:00:00,-1.0415156892130306,-1.0430111371914639,-1.039852943872622,-0.7695517467966349,56.34
2023-08-20 06:00:00,-1.04181868417412,-1.0434598609260626,-1.0403907838975066,-0.7455763117640571,56.34
2023-08-20 07:00:00,-1.0419701816546645,-1.0429363499023643,-1.0396992752940835,-0.8023513540968179,56.53
2023-08-20 08:00:00,-1.0408339505505801,-1.04099188038577,-1.038700429533583,-0.6643825511001483,56.75
2023-08-20 09:00:00,-1.038788734563228,-1.0408423058075704,-1.0376247494838138,-0.7708747898600369,56.81
2023-08-20 10:00:00,-1.038258493381322,-1.039047410869176,-1.0363185665662367,-0.5532540203395214,56.92
2023-08-20 11:00:00,-1.037501005978599,-1.0391969854473755,-1.035780726541352,-0.7458447620409994,57.02
2023-08-20 12:00:00,-1.0368950160564205,-1.0387482617127768,-1.035473389384275,-0.7579596181306162,57.09
2023-08-20 13:00:00,-1.0362890261342421,-1.0380751761108786,-1.0356270579628135,-0.774533042626719,56.87
2023-08-20 14:00:00,-1.038031247160505,-1.0398700710492734,-1.0389309324013911,-0.7126180959466532,56.51
2023-08-20 15:00:00,-1.0409096992908524,-1.041365816831269,-1.0400834467404296,-0.6531394357674379,56.68
2023-08-20 16:00:00,-1.0394704732256788,-1.0414406041203688,-1.038700429533583,-0.7473081377430948,56.63
2023-08-20 17:00:00,-1.0396977194464956,-1.0394961346037743,-1.0376247494838138,-0.7927691990917122,56.83
2023-08-20 18:00:00,-1.0381069959007772,-1.0398700710492734,-1.0360112294091597,-0.8015193354024253,56.81
2023-08-20 19:00:00,-1.038258493381322,-1.039944858338373,-1.0360112294091597,-0.7882575746909294,56.91
2023-08-20 20:00:00,-1.0375767547188712,-1.035981132016085,-1.035166052227198,-0.5972731521700297,57.27
2023-08-20 21:00:00,-1.034698302588524,-1.0371029413525816,-1.035473389384275,-0.7735320653002251,56.95
2023-08-20 22:00:00,-1.0374252572383265,-1.038673474423677,-1.0353197208057363,-0.7653171511463889,57.1
2023-08-20 23:00:00,-1.0361375286536976,-1.038299537978178,-1.0346282122023134,-0.7822349267618902,57.12
2023-08-21 00:00:00,-1.0359102824328807,-1.035681982859686,-1.0353197208057363,-0.37575141502667353,57.44
2023-08-21 01:00:00,-1.0334863227441669,-1.0349341099686882,-1.032630520681313,-0.6461599150554944,57.32
2023-08-21 02:00:00,-1.0343195588871623,-1.0362054938833842,-1.0337062007310824,-0.5874386781481105,57.12
2023-08-21 03:00:00,-1.0359102824328807,-1.0375516650871803,-1.0344745436237748,-0.8070992594985634,57.05
2023-08-21 04:00:00,-1.0365162723550592,-1.0383743252672777,-1.0347050464915826,-0.798771799500938,57.0
2023-08-21 05:00:00,-1.0369707647966928,-1.0350088972577878,-1.034551377913044,-0.6356235913515519,57.36
2023-08-21 06:00:00,-1.0338650664455284,-1.0359063447269852,-1.0346282122023134,-0.6351335926696028,57.05
2023-08-21 07:00:00,-1.0366677698356035,-1.0387482617127768,-1.0362417322769673,-0.7537606417946432,56.85
2023-08-21 08:00:00,-1.038258493381322,-1.0387482617127768,-1.0366259037233136,-0.760824921555472,57.05
2023-08-21 09:00:00,-1.0367435185758758,-1.0381499633999787,-1.0350892179379287,-0.6660115286403296,57.08
2023-08-21 10:00:00,-1.0363647748745144,-1.0388230490018764,-1.0400066124511604,-0.05000383454939588,56.45
2023-08-21 11:00:00,-1.0412126942519415,-1.040019645627473,-1.0388540981121217,-0.7100332713106277,56.92
2023-08-21 12:00:00,-1.0377282521994158,-1.0385986871345774,-1.0382394237979677,-0.7382026474881555,56.54
2023-08-21 13:00:00,-1.0402279606284017,-1.0403935820729717,-1.0407749553438528,-0.6492863957035928,56.84
2023-08-21 14:00:00,-1.0379554984202328,-1.039047410869176,-1.0376247494838138,-0.6892782139142973,56.66
2023-08-21 15:00:00,-1.0395462219659508,-1.041664965987668,-1.0494572300312777,-0.2186937366408574,55.58
2023-08-21 16:00:00,-1.0478028346556316,-1.0477975236938497,-1.0462301898819693,-0.6563355698913531,55.55
2023-08-21 17:00:00,-1.0478028346556316,-1.0478723109829495,-1.0463070241712384,-0.7245681893966878,55.72
2023-08-21 18:00:00,-1.04643935733073,-1.04764794911565,-1.0448471726751227,-0.7590369625209571,55.68
2023-08-21 19:00:00,-1.0468938497723639,-1.0459278414663553,-1.044616669807315,-0.7417974941456604,56.05
2023-08-21 20:00:00,-1.044091146382289,-1.0451799685753576,-1.0426189782863147,-0.6380395505997546,55.94
2023-08-21 21:00:00,-1.0446971363044673,-1.046675714357353,-1.0446935040965843,-0.6627459275291544,55.99
2023-08-21 22:00:00,-1.0445456388239227,-1.0459278414663553,-1.044232498360969,-0.7716116061463857,55.73
2023-08-21 23:00:00,-1.0462878598501857,-1.0480966728502488,-1.0459996870141615,-0.6728358908733459,55.55
2023-08-22 00:00:00,-1.047878583395904,-1.0494428440540449,-1.0467680299068538,-0.6876459728243789,55.41
2023-08-22 01:00:00,-1.048863317019444,-1.0511629517033396,-1.0483815499815081,-0.7223863665310494,55.2
2023-08-22 02:00:00,-1.0503782918248896,-1.0505646533905415,-1.048996224295662,-0.003134971088491419,55.27
2023-08-22 03:00:00,-1.049999548123528,-1.0515368881488387,-1.048688887138585,-0.7762208573064454,55.29
2023-08-22 04:00:00,-1.0497723019027114,-1.051761250016138,-1.0503024072132392,-0.6858991345165507,55.09
2023-08-22 05:00:00,-1.0513630254484296,-1.053032633930834,-1.0501487386347006,-0.7867753636446373,55.05
2023-08-22 06:00:00,-1.051438774188702,-1.0528830593526344,-1.049918235766893,-0.6788512657486854,55.2
2023-08-22 07:00:00,-1.0505297893054342,-1.0504150788123419,-1.0483815499815081,-0.5990967305188177,55.5
2023-08-22 08:00:00,-1.04840882457781,-1.0502655042341424,-1.0477668756673542,-0.7153301057781458,55.36
2023-08-22 09:00:00,-1.049696553162439,-1.0508638025469406,-1.0481510471137003,-0.6306302670095799,55.24
2023-08-22 10:00:00,-1.050226794344345,-1.05101337712514,-1.0487657214278543,-0.739616603722804,55.22
2023-08-22 11:00:00,-1.050454040565162,-1.0521351864616368,-1.0493803957420083,-0.6845007500763619,55.13
2023-08-22 12:00:00,-1.0511357792276126,-1.0501907169450426,-1.0489193900063927,-0.6434865083551773,55.45
2023-08-22 13:00:00,-1.0487118195388991,-1.0506394406796413,-1.0526842701805859,-0.4496924492435081,54.67
2023-08-22 14:00:00,-1.0546202212801385,-1.0546031670019296,-1.0543746245445091,-0.3480676550500194,54.57
2023-08-22 15:00:00,-1.0552262112023167,-1.0543040178455305,-1.0532221102054704,-0.49766448575981526,54.66
2023-08-22 16:00:00,-1.0546202212801385,-1.0553510398929271,-1.0574479961152792,0.03417682007814375,54.52
2023-08-22 17:00:00,-1.0556807036439506,-1.0575946585659206,-1.061212876289472,-0.42632608583614284,53.59
2023-08-22 18:00:00,-1.0624980902684575,-1.0599130645280137,-1.0628263963641262,-0.6155885662714942,54.03
2023-08-22 19:00:00,-1.0594681406575654,-1.059165191637016,-1.0582931732972407,-0.7536755097686452,53.91
2023-08-22 20:00:00,-1.0601498793200161,-1.0602870009735124,-1.0586005104543177,-0.6852360744542595,54.15
2023-08-22 21:00:00,-1.058559155774298,-1.060436575551712,-1.0678206251666271,-0.013411889210476908,53.48
2023-08-22 22:00:00,-1.063634321372542,-1.0575198712768206,-1.0620580534714337,-0.36392179318407536,54.57
2023-08-22 23:00:00,-1.0552262112023167,-1.0519108245943374,-1.0532989444947398,-0.43414620371607365,54.94
2023-08-23 00:00:00,-1.0525750052927862,-1.048694971163047,-1.0511475843952007,-0.15285581668829537,55.58
2023-08-23 01:00:00,-1.0477270859153593,-1.0501159296559428,-1.048612052849316,-0.6641832880776316,55.2
2023-08-23 02:00:00,-1.0503025430846176,-1.050041142366843,-1.0488425557171237,-0.31375851613003125,55.55
2023-08-23 03:00:00,-1.047878583395904,-1.0485453965848475,-1.0459996870141615,-0.35062357395980254,55.5
2023-08-23 04:00:00,-1.04840882457781,-1.0485453965848475,-1.046460692749777,-0.7425841028765688,55.75
2023-08-23 05:00:00,-1.04643935733073,-1.048769758452147,-1.0463070241712384,-0.7829844242700743,55.7
2023-08-23 06:00:00,-1.0465151060710025,-1.0458530541772555,-1.0448471726751227,-0.7187283934972019,55.95
2023-08-23 07:00:00,-1.0447728850447395,-1.0459278414663553,-1.0437714926253534,-0.6624971517949126,55.8
2023-08-23 08:00:00,-1.0459848648890966,-1.0477227364047499,-1.044232498360969,-0.7548158872910503,55.76
2023-08-23 09:00:00,-1.0462121111099132,-1.0480218855611492,-1.0450776755429305,-0.7650832944966593,55.84
2023-08-23 10:00:00,-1.0457576186682793,-1.0481714601393486,-1.045538681278546,-0.7785884227742615,55.6
2023-08-23 11:00:00,-1.0475755884348146,-1.049667205921344,-1.0465375270390462,-0.7470380090691449,55.52
2023-08-23 12:00:00,-1.0481815783569932,-1.0495924186322443,-1.0477668756673542,-0.667050642876608,55.31
2023-08-23 13:00:00,-1.0497723019027114,-1.0484706092957479,-1.0484583842707773,-0.6746454825804038,55.7
2023-08-23 14:00:00,-1.04643935733073,-1.0471244380919518,-1.045538681278546,-0.6854301157971969,55.88
2023-08-23 15:00:00,-1.0454546237071902,-1.0449556067080583,-1.0434641554682762,-0.6555577261225957,56.24
2023-08-23 16:00:00,-1.0427276690573877,-1.0365794303288833,-1.0408517896331222,-0.3419007582226024,57.21
2023-08-23 17:00:00,-1.0352285437704298,-1.0355324082814863,-1.0343208750452362,-0.4538267140504091,57.16
2023-08-23 18:00:00,-1.0356830362120637,-1.0373273032198809,-1.034244040755967,-0.720649132383876,57.12
2023-08-23 19:00:00,-1.0359102824328807,-1.0341114497885906,-1.0340135378881592,-0.5660457366446033,57.44
2023-08-23 20:00:00,-1.0336378202247116,-1.0348593226795884,-1.0325536863920437,-0.6683771359783034,57.25
2023-08-23 21:00:00,-1.0350770462898853,-1.03762645237628,-1.0378552523516216,-0.5811276256665939,56.69
2023-08-23 22:00:00,-1.039318975745134,-1.038972623580076,-1.0371637437481982,-0.7332429843306141,56.9
2023-08-23 23:00:00,-1.0376525034591435,-1.037925601532679,-1.0355502236735443,-0.756343694789383,57.18
2023-08-24 00:00:00,-1.0355315387315192,-1.0362054938833842,-1.0336293664418132,-0.6844592563725622,57.26
2023-08-24 01:00:00,-1.0348498000690685,-1.0371777286416815,-1.0352428865164671,-0.7937444409974223,56.9
2023-08-24 02:00:00,-1.0376525034591435,-1.0374020905089807,-1.0352428865164671,-0.7442001194620802,57.22
2023-08-24 03:00:00,-1.0352285437704298,-1.0291007014189055,-1.0327841892598513,0.22768592467562893,58.06
2023-08-24 04:00:00,-1.0289413983278293,-1.0315686819591983,-1.0296339833998123,-0.47977808858235627,57.92
2023-08-24 05:00:00,-1.0298503832110966,-1.024837825940218,-1.0275594575895426,-0.12181433025360291,58.59
2023-08-24 06:00:00,-1.0250024638336697,-1.025959635276715,-1.0241787488616958,-0.6050128934821507,58.69
2023-08-24 07:00:00,-1.0237147352490403,-1.0255109115421164,-1.0232567373904649,-0.6795073324901116,58.85
2023-08-24 08:00:00,-1.0228814991060453,-1.0255109115421164,-1.0231030688119265,-0.6846569342423495,58.67
2023-08-24 09:00:00,-1.0241692276906742,-1.0246882513620186,-1.0247165888865806,-0.12070528280867346,58.31
2023-08-24 10:00:00,-1.0268961823404772,-1.0277545302151094,-1.0258691032256193,-0.07564377319214986,58.32
2023-08-24 11:00:00,-1.0268961823404772,-1.0282032539497081,-1.0274057890110042,-0.5839540462274397,57.96
2023-08-24 12:00:00,-1.0295473882500075,-1.0316434692482979,-1.028250966192966,-0.6764868705863283,57.91
2023-08-24 13:00:00,-1.0301533781721859,-1.0320174056937967,-1.030479160581774,-0.7326788564474946,57.65
2023-08-24 14:00:00,-1.0319713479387211,-1.0338123006321915,-1.0346282122023134,-0.38271377879142804,57.09
2023-08-24 15:00:00,-1.0362890261342421,-1.0381499633999787,-1.0359343951198903,-0.5894905184899359,57.05
2023-08-24 16:00:00,-1.0365920210953314,-1.0361307065942846,-1.0370100751696598,-0.37766161730991077,57.1
2023-08-24 17:00:00,-1.0360617799134253,-1.0385238998454773,-1.0381625895086983,-0.5983462073235734,56.92
2023-08-24 18:00:00,-1.037501005978599,-1.0394961346037743,-1.0367027380125828,-0.6896642452260519,56.81
2023-08-24 19:00:00,-1.0383342421215942,-1.0385986871345774,-1.0360112294091597,-0.7795304697169319,56.87
2023-08-24 20:00:00,-1.037804000939688,-1.0395709218928744,-1.040160281029699,-0.515193104641815,56.43
2023-08-24 21:00:00,-1.0407582018103076,-1.0397952837601734,-1.0385467609550447,-0.7515692147683499,56.95
2023-08-24 22:00:00,-1.037273759757782,-1.0388978362909764,-1.0358575608306213,-0.7372372894759346,57.04
2023-08-24 23:00:00,-1.0365920210953314,-1.0356071955705861,-1.035166052227198,-0.5755880763429171,57.49
2023-08-25 00:00:00,-1.0334863227441669,-1.0260344225658147,-1.0324768521027745,1.1922496821347253,57.33
2023-08-25 01:00:00,-1.0343195588871623,-1.0339618752103912,-1.032630520681313,-0.6915811610973196,57.72
2023-08-25 02:00:00,-1.0313653580165427,-1.033662726053992,-1.0334756978632746,-0.6743635118831222,57.13
2023-08-25 03:00:00,-1.0359102824328807,-1.038299537978178,-1.0406212867653142,-0.34381897951376506,56.67
2023-08-25 04:00:00,-1.0390917295243172,-1.0414406041203688,-1.0422348068399685,-0.47045216885374835,56.11
2023-08-25 05:00:00,-1.0436366539406552,-1.0427867753241649,-1.0421579725506993,-0.6785596908907491,56.47
2023-08-25 06:00:00,-1.0409854480311247,-1.0434598609260626,-1.0410054582116606,-0.6932176914240353,56.34
2023-08-25 07:00:00,-1.0418944329143922,-1.043385073636963,-1.0403907838975066,-0.7516644171763938,56.26
2023-08-25 08:00:00,-1.0428034177976597,-1.043385073636963,-1.040544452476045,-0.7103268042984062,56.35
2023-08-25 09:00:00,-1.04181868417412,-1.0430111371914639,-1.0400834467404296,-0.7915749263765065,56.3
2023-08-25 10:00:00,-1.042045930394937,-1.04435730839526,-1.0416969668150837,-0.6385246073349592,56.09
2023-08-25 11:00:00,-1.0437124026809275,-1.0449556067080583,-1.0413896296580067,-0.7790310533628844,56.18
2023-08-25 12:00:00,-1.0431821614990213,-1.0441329465279607,-1.0412359610794684,-0.7575449608254538,56.18
2023-08-25 13:00:00,-1.043106412758749,-1.0423380515895662,-1.0407749553438528,-0.6839681387592745,56.22
2023-08-25 14:00:00,-1.0428034177976597,-1.0394961346037743,-1.0440788297824304,-0.31384047785057045,55.85
2023-08-25 15:00:00,-1.045681869928007,-1.0423380515895662,-1.0445398355180457,-0.5858290021735169,56.5
2023-08-25 16:00:00,-1.0409854480311247,-1.0429363499023643,-1.0419274696828915,-0.6928666267166064,56.15
2023-08-25 17:00:00,-1.0433336589795659,-1.043983371949761,-1.0413896296580067,-0.7786494977764835,56.28
2023-08-25 18:00:00,-1.042348925356026,-1.039645709181974,-1.040160281029699,-0.6640377337593589,56.92
2023-08-25 19:00:00,-1.0375767547188712,-1.0394961346037743,-1.037932086640891,-0.7619641801465389,56.65
2023-08-25 20:00:00,-1.0399249656673124,-1.0421884770113665,-1.038700429533583,-0.8092594496916591,56.62
2023-08-25 21:00:00,-1.0397734681867679,-1.0421884770113665,-1.0385467609550447,-0.7780249476010895,56.63
2023-08-25 22:00:00,-1.0397734681867679,-1.0406927312293708,-1.037932086640891,-0.7315561020936696,56.83
2023-08-25 23:00:00,-1.0381827446410494,-1.0395709218928744,-1.036164897987698,-0.784941062203856,56.96
2023-08-26 00:00:00,-1.0371222622772374,-1.039645709181974,-1.036779572301852,-0.7805982099466181,56.81
2023-08-26 01:00:00,-1.0381827446410494,-1.0388230490018764,-1.0359343951198903,-0.7027467904348444,56.92
2023-08-26 02:00:00,-1.037501005978599,-1.0383743252672777,-1.0350892179379287,-0.7964740739974949,57.09
2023-08-26 03:00:00,-1.0362132773939698,-1.0367290049070828,-1.0337830350203514,-0.7609659069041129,57.28
2023-08-26 04:00:00,-1.0346225538482516,-1.036654217617983,-1.0335525321525438,-0.8028749207189196,57.16
2023-08-26 05:00:00,-1.0356072874717914,-1.0378508142435794,-1.0350892179379287,-0.7954265677761786,56.94
2023-08-26 06:00:00,-1.0374252572383265,-1.0385238998454773,-1.0353197208057363,-0.7994302905935975,57.12
2023-08-26 07:00:00,-1.0360617799134253,-1.0381499633999787,-1.0353197208057363,-0.8063216954626407,56.92
2023-08-26 08:00:00,-1.0375767547188712,-1.0385986871345774,-1.0363954008555059,-0.7879639484588725,56.9
2023-08-26 09:00:00,-1.0375767547188712,-1.040019645627473,-1.0362417322769673,-0.8115158679798589,56.83
2023-08-26 10:00:00,-1.038258493381322,-1.039645709181974,-1.0370100751696598,-0.7960656640589722,56.97
2023-08-26 11:00:00,-1.0371980110175096,-1.0377760269544796,-1.0349355493593901,-0.7751860323069645,57.19
2023-08-26 12:00:00,-1.0356830362120637,-1.038000388821779,-1.035473389384275,-0.6327760975838326,56.99
2023-08-26 13:00:00,-1.037046513536965,-1.0385986871345774,-1.036164897987698,-0.7348627306872535,56.8
2023-08-26 14:00:00,-1.0384099908618667,-1.040244007494772,-1.0370100751696598,-0.6741405648139422,56.84
2023-08-26 15:00:00,-1.037804000939688,-1.040244007494772,-1.037086909458929,-0.7956284416384849,56.74
2023-08-26 16:00:00,-1.0388644833035001,-1.041365816831269,-1.0392382695584679,-0.5691769727508901,56.44
2023-08-26 17:00:00,-1.0412126942519415,-1.043385073636963,-1.0395456067155449,-0.7987057825519713,56.44
2023-08-26 18:00:00,-1.0410611967713967,-1.0428615626132645,-1.039852943872622,-0.7779949229435086,56.33
2023-08-26 19:00:00,-1.0418944329143922,-1.0430111371914639,-1.039852943872622,-0.8049285327020309,56.52
2023-08-26 20:00:00,-1.0406067043297633,-1.0420389024331669,-1.0385467609550447,-0.8029639690046022,56.62
2023-08-26 21:00:00,-1.0397734681867679,-1.0403187947838721,-1.037394246616006,-0.7682893125140638,56.85
2023-08-26 22:00:00,-1.0379554984202328,-1.0403187947838721,-1.0369332408803906,-0.7947528778661723,56.74
2023-08-26 23:00:00,-1.0388644833035001,-1.0411414549639695,-1.0380089209301602,-0.807478856955122,56.69
2023-08-27 00:00:00,-1.0391674782645894,-1.0403187947838721,-1.0372405780374674,-0.7773048220405386,56.69
2023-08-27 01:00:00,-1.0391674782645894,-1.0404683693620718,-1.037394246616006,-0.7826566706321958,56.86
2023-08-27 02:00:00,-1.0379554984202328,-1.0401692202056725,-1.0373174123267368,-0.7789895596590847,56.64
2023-08-27 03:00:00,-1.0396977194464956,-1.0404683693620718,-1.037394246616006,-0.777274890627236,56.79
2023-08-27 04:00:00,-1.038561488342411,-1.0385238998454773,-1.036164897987698,-0.7156886300278308,57.09
2023-08-27 05:00:00,-1.0362890261342421,-1.0377760269544796,-1.0338598693096206,-0.7453193305333337,57.13
2023-08-27 06:00:00,-1.0360617799134253,-1.0373273032198809,-1.0337830350203514,-0.7420619349186401,57.21
2023-08-27 07:00:00,-1.0352285437704298,-1.0367290049070828,-1.0335525321525438,-0.6019876761201791,57.32
2023-08-27 08:00:00,-1.0345468051079791,-1.0358315574378856,-1.0325536863920437,-0.5581029092945593,57.35
2023-08-27 09:00:00,-1.03424381014689,-1.035981132016085,-1.0335525321525438,-0.687231968229164,57.23
2023-08-27 10:00:00,-1.0352285437704298,-1.0365046430397833,-1.0328610235491205,-0.7521008936426553,57.23
2023-08-27 11:00:00,-1.035001297549613,-1.0374020905089807,-1.03393670359889,-0.7078443618798458,57.15
2023-08-27 12:00:00,-1.035758784952336,-1.0357567701487855,-1.0338598693096206,-0.5923487353496486,57.46
2023-08-27 13:00:00,-1.0334105740038948,-1.0354576209923865,-1.0322463492349667,-0.6500174308446931,57.48
2023-08-27 14:00:00,-1.0333348252636225,-1.0323165548501958,-1.0316316749208125,-0.2889470528990982,57.9
2023-08-27 15:00:00,-1.0300776294319136,-1.0314191073809986,-1.0276362918788118,-0.45032632384672233,57.91
2023-08-27 16:00:00,-1.0298503832110966,-1.0303720853336016,-1.0283278004822352,-0.6147779005168098,58.18
2023-08-27 17:00:00,-1.0277294184834722,-1.0298485743099033,-1.0294803148212737,-0.7064772142728545,57.67
2023-08-27 18:00:00,-1.0316683529776318,-1.0318678311155973,-1.0300949891354279,-0.7875960065370892,58.01
2023-08-27 19:00:00,-1.0293201420291906,-1.0294746378644042,-1.027021617564658,-0.7652354691586845,58.04
2023-08-27 20:00:00,-1.0290928958083736,-1.0308208090682003,-1.0278667947466198,-0.7846116301689698,57.89
2023-08-27 21:00:00,-1.029926131951369,-1.0308208090682003,-1.0285583033500427,-0.774116706924549,57.88
2023-08-27 22:00:00,-1.0301533781721859,-1.0305216599118012,-1.0280972976144274,-0.8172518829977063,58.19
2023-08-27 23:00:00,-1.0279566647042893,-1.0293250632862048,-1.0265606118290425,-0.7341785974180887,58.35
2023-08-28 00:00:00,-1.0265931873793879,-1.0292502759971052,-1.0280972976144274,-0.5130666688774282,58.13
2023-08-28 01:00:00,-1.0283354084056509,-1.030596447200901,-1.0290961433749275,-0.5004502518153653,57.77
2023-08-28 02:00:00,-1.031138111795726,-1.0320174056937967,-1.0295571491105429,-0.761413292950924,57.74
2023-08-28 03:00:00,-1.0315168554970873,-1.0324661294283954,-1.0300181548461584,-0.5237881757178791,57.6
2023-08-28 04:00:00,-1.0323500916400825,-1.0341114497885906,-1.0313243377637358,-0.542605710257459,57.62
2023-08-28 05:00:00,-1.0322743428998105,-1.0347097481013887,-1.0362417322769673,-0.3695497380834873,57.04
2023-08-28 06:00:00,-1.0367435185758758,-1.0387482617127768,-1.0356270579628135,-0.5839737207701402,57.02
2023-08-28 07:00:00,-1.0367435185758758,-1.0388230490018764,-1.0378552523516216,-0.389947390161471,56.86
2023-08-28 08:00:00,-1.0379554984202328,-1.0403187947838721,-1.037701583773083,-0.7503703730835124,56.81
2023-08-28 09:00:00,-1.0384857396021387,-1.0407675185184708,-1.0413896296580067,-0.6135510855485118,56.55
2023-08-28 10:00:00,-1.040303709368674,-1.0411414549639695,-1.0389309324013911,-0.7574312960503261,56.77
2023-08-28 11:00:00,-1.0387129858229558,-1.038673474423677,-1.0363185665662367,-0.5581729357474887,57.06
2023-08-28 12:00:00,-1.0362132773939698,-1.0293250632862048,-1.034551377913044,-0.09409327256566821,58.05
2023-08-28 13:00:00,-1.02863840336674,-1.0288763395516063,-1.0287119719285813,-0.43151391774244346,57.92
2023-08-28 14:00:00,-1.0298503832110966,-1.0294746378644042,-1.028250966192966,-0.7253990891597419,58.32
2023-08-28 15:00:00,-1.0268204336002047,-1.0282032539497081,-1.0257154346470807,-0.49603532173107756,58.25
2023-08-28 16:00:00,-1.0275021722626554,-1.0290259141298057,-1.026099606093427,-0.7277315015346759,58.24
2023-08-28 17:00:00,-1.0273506747821108,-1.0293250632862048,-1.0261764403826963,-0.6870395120389559,58.17
