age,annual_income,credit_score,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,loan_status
0.3984446443124587,0.2940278623706955,-0.4204572361076985,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.3250374915252843,0.06973237237377257,0.06762585342154957,1
0.3984446443124587,1.3016776712556413,0.25771179004502726,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.15949161897943,-0.049823831233420324,-0.047657411526664244,1
-1.5014723897858206,0.48571754124911093,-0.45128310093282237,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-0.19621471747322225,0.7336962888351469,0.7337069397890075,0
1.4841115209400468,0.7186344143098874,2.323044733328328,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.3065443414457565,-0.09892727200066002,-0.0988944181703149,1
1.5745837606590125,0.7730788129828488,1.814417963713784,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.5521842555911378,-0.7479466630111353,-0.7457616270464039,1
1.3936392812210812,2.0496922531279713,0.8279902893098193,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,2.644020729484144,-1.138639256941783,-1.1364438027042398,0
0.3984446443124587,-0.09435831391797725,3.2324077456694833,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.8280597521095263,-0.6219856627821286,-0.6240737362677337,1
-1.5014723897858206,-0.311512129117855,-1.6072530318749685,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.60722071087742,0.3878372712571963,0.38785714494436585,0
-0.05391655428236974,-0.8653785297055564,0.5197316410585804,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.9446136905375824,0.2746858642718173,0.27257387999615224,1
-0.5062777528771981,0.24125594039858267,-1.0215616001976144,3.9914574506109504,1.6616050987124464,2.2180870690301115,-0.1716770462252104,0.20850296584640718,0.2085276216915889,0
-1.5014723897858206,-0.9514981353341767,2.323044733328328,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.05512310779715457,2.040274799685182,2.0402506092020984,1
-1.2300556706289236,-1.1755937945558006,0.4580799114083326,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.2515977828029933,2.006115884368841,2.008227480049817,1
-1.139583430909958,-1.2851693286671915,0.5659704382962663,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,1.153357201167427,1.2225957643002743,1.2204585029036883,0
1.3031670415021155,1.0051051381156872,0.07275660109428388,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.5581453683813964,-0.6006363407094156,-0.5984552329459085,1
-0.32533327343926677,-0.6791191245423699,-0.8211934788343092,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.6256239643134289,1.068880645376741,1.0667474829727368,0
-0.6872222323151295,0.5950014298193411,-1.3298202484488535,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,0.2761354540510051,0.4625598985116918,0.4647126549098418,0
-0.41580551315823244,-0.34015445981527753,-1.5610142346372826,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.14100495716519562,1.0368566622676714,1.0347243538204551,0
-0.7776944720340951,0.6098066014248179,0.10358246591940777,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.7484856255752321,1.0005628147440595,1.0027012246681735,1
-0.7776944720340951,-1.3493697275458292,-2.5628548414538095,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.01218218311313387,2.0210604098197407,2.0210367317107294,0
-0.2348610337203011,0.4644693449710713,-1.2989943836237294,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,-1.4476359511218244,1.0325867978531287,1.0347243538204551,0
-1.139583430909958,-0.1891991958927198,-0.867432276071995,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,0.05529641281889866,-0.32949995038596036,-0.3294609480667427,0
2.388833918129704,1.3412388733409135,2.5850645843418816,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.15958151562294892,-0.3487143402514021,-0.3486748255581117,1
-0.41580551315823244,-1.0018238119439626,0.22688592521990336,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.0921029196909164,-1.2902194436580454,-1.2901548226351918,1
-0.5062777528771981,-0.31923552508953473,-1.3914719780991012,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.6316684854819128,-1.1429091213563256,-1.1428484285346963,1
-0.14438879400133542,1.5606594691693116,0.10358246591940777,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.288314393031492,-0.3081506283132476,-0.3102470705753737,0
-0.6872222323151295,-0.8562462012669023,-0.6978900195338136,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-0.5765486218174053,1.3357471712856535,1.3357417678519024,0
-0.32533327343926677,1.1709279017201217,-0.7133029519463755,3.9914574506109504,-0.7572333970147296,2.2180870690301115,0.48470565965910534,-1.023352917749133,-1.021160537756026,0
3.203084075600395,-0.943181403390465,1.521572247875107,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.1594082106012045,-1.1002104772108996,-1.098016047721502,1
-1.139583430909958,1.3192850755812948,-0.46669603334538434,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.9139416014775678,0.47750442396259096,0.4775219065707545,0
-0.14438879400133542,0.1775898645704695,1.7373533016509743,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.4724368240350994,-0.049823831233420324,-0.047657411526664244,1
0.3984446443124587,-0.012369773074411377,-0.03513392579364977,3.9914574506109504,0.7688837790235724,-0.3877493065899322,-0.38024725183331076,0.26828106765000337,0.26616925416569587,0
-0.05391655428236974,1.8322594863279233,0.9821196134354389,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.8405018927552765,-1.2005522909526507,-1.2004900610088032,1
-1.139583430909958,-1.2509948738588361,-0.1430244526815834,3.9914574506109504,0.7688837790235724,-0.3877493065899322,-0.6378927999374349,-0.09465740758611743,-0.09248979233985857,0
-0.5967499925961638,-0.5407186976358747,0.19606006039477947,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-1.1715871495816916,-0.4533260184076959,-0.45114883884541285,1
-0.05391655428236974,0.3642066362047476,0.18064712798221752,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.2761354540510051,1.352826628943824,1.3549556453432714,0
-0.9586389514720266,-1.3979654973022053,0.026517803856598028,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,2.4170472704400354,-1.0062734600909626,-1.0083512860951132,0
-1.139583430909958,0.2863545491117706,0.4272540465832087,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,3.067295558512348,1.8481309010307654,1.8481118342884086,0
-0.32533327343926677,1.1718809478285748,0.4426669789957706,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.766798982367722,0.15085979625008203,0.1508859892174819,0
2.2078894386917725,1.1701402011574873,1.0437713430856865,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.3679784162093049,-0.3252300859714178,-0.3230563222362864,1
-0.14438879400133542,0.6749127878449662,0.026517803856598028,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.38042055685505505,1.9463377825652453,1.9441812217452537,1
1.1222225620641841,0.14054694921343555,0.4889057762334565,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.19621471747322225,0.2106378980536785,0.2085276216915889,1
0.7603336031883214,0.0637600292391943,-0.019720993381087817,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.018489905946880915,2.059489189550624,2.0594644866934675,1
0.3984446443124587,-1.5596158751028375,1.3982687885746115,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.3679784162093049,1.0987696962785394,1.098770612125018,1
-0.6872222323151295,1.0129209159032146,-0.8982581408971189,-0.25053505201387916,0.7688837790235724,2.2180870690301115,-1.140915060521677,1.3229375780420258,1.3229325161909897,0
0.9412780826262528,0.17015592172282507,0.5813833707088282,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-1.0673020467776415,1.4061999341256062,1.4061926519869221,1
0.12702792515556163,0.09534210721296983,-0.2817408443946409,-0.25053505201387916,0.7688837790235724,2.2180870690301115,-0.7421779027414849,0.2661461354427321,0.26616925416569587,1
-0.8681667117530609,-1.38115039507621,1.4907463830499832,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.6931025602454615,-0.7799706461202048,-0.7777847561986856,1
-0.05391655428236974,1.9557854047847372,-0.46669603334538434,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.9139416014775678,-0.3743335267386577,-0.37429332887993705,1
2.117417198972807,1.1715909466507761,0.8742290865475052,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.153357201167427,-0.22488827222966684,-0.22698693477944137,0
-1.5014723897858206,-1.2535665253805683,-0.9136710733096808,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,1.288314393031492,1.397660205296521,1.3997880261564657,0
-1.0491111911909923,0.021005013653651466,0.935880816197753,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.662603776207191,2.110727562525135,2.1107014933371175,1
1.3031670415021155,0.2105384942610504,1.6911145044132885,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.8281431604877516,-0.4383814929567968,-0.43833958718450017,0
0.48891688403142436,-1.0619395602922226,0.2731247224575892,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,2.5642732979281058,-0.5131041202112924,-0.5151950971499761,0
0.8508058429072871,0.0050353570499148525,-0.9136710733096808,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.024624323758883872,0.1060262198973847,0.10605360840428757,1
-1.0491111911909923,-1.2402360528167689,-0.019720993381087817,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.40478492308132263,0.46042496630442054,0.4583080290793855,0
-0.41580551315823244,-0.7615234869647992,-1.2835814512111676,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.1104162764834062,-1.1663933756363098,-1.1684669318565215,0
-0.14438879400133542,0.0156711941227283,-1.4068849105116632,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,0.6135284337111674,0.21277283026094979,0.2149322475220452,0
0.5793891237503901,-0.22568135361968386,-0.03513392579364977,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.09823733750291935,2.6337859533066035,2.6358808114345367,0
0.036555685436595944,-1.7354613486625077,0.4272540465832087,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.7484856255752321,2.108592630317864,2.1107014933371175,0
-0.41580551315823244,1.7791992537445502,-0.20467618233183119,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,1.9385626811038048,-0.2505074587169224,-0.25260543810126673,0
0.9412780826262528,0.5090272683660103,0.01110487144403608,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.2206624920777152,0.45829003409714925,0.4583080290793855,1
-1.5014723897858206,-1.6824773976346052,-1.2835814512111676,-0.25053505201387916,1.6616050987124464,3.742403631782967,-0.29436540246526954,0.6867277802751783,0.6888745589758131,0
-0.5062777528771981,-0.0892769148789449,-0.019720993381087817,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-1.4415015333098216,1.995441223332485,1.9954182283889044,0
0.12702792515556163,0.5123531662919555,1.4599205182248591,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.3004099236337534,-1.1044803416254423,-1.1044206735519582,1
-1.5014723897858206,-1.7245738753168753,0.8125773568972574,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.0491619950068957,0.9685388316349897,0.9706780955158918,0
0.48891688403142436,-0.6856875686007463,0.6738609651841999,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.4476359511218244,-0.5131041202112924,-0.5151950971499761,1
0.12702792515556163,0.4132013892966973,0.21147299280734141,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.8527707283792824,1.5022718834528146,1.5022620394437667,1
0.8508058429072871,1.8356462112152017,1.1362489375610583,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.490666772449364,-0.8824473920692272,-0.8802587694859868,1
0.7603336031883214,1.2126698659034532,0.5351445734711423,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.22706011155498146,-0.9037967141419402,-0.905877272807812,1
-0.14438879400133542,1.2976417821064037,0.8279902893098193,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.4478991527870876,0.16366938949370985,0.16369524087839457,1
0.036555685436595944,0.6055978876028572,-0.2971537768072029,-0.25053505201387916,2.295000955061874,-0.3877493065899322,-1.2022592386417064,-1.2432509350980767,-1.2453224418219975,0
0.5793891237503901,0.9897341470904111,0.4580799114083326,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.288404289675011,0.49671881382803246,0.4967357840621235,1
1.0317503223452185,0.025754755221142015,-0.7595417491840614,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,2.4477193595000495,1.333612239078382,1.3357417678519024,0
-0.41580551315823244,-0.8240620563066233,-0.5283477629956321,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,0.9018460708753061,1.7413842906672004,1.739233195170651,0
0.307972404593493,0.1399403988166636,-1.0986262622604241,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.35570958058529895,1.2588896118238866,1.2588862578864264,0
1.3031670415021155,0.8124439018885117,0.5351445734711423,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.0059578686576118,0.07827210120285778,0.08043510508246224,1
2.569778397567635,1.4034850581180547,0.11899539833196972,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,1.1226851121074122,0.06332757575195866,0.06122122759109323,1
0.5793891237503901,-0.21104135185047718,2.030199017489651,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.030585436549142742,1.1073094251076245,1.1051752379554745,1
-0.32533327343926677,-0.3553419908245216,0.5505575058837042,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.9202493243113149,-0.7223274765238796,-0.7201431237245787,0
-0.41580551315823244,-1.135740729360953,1.0745972079108106,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.07983408406691049,-0.28893623844780586,-0.2910331930840047,1
-0.41580551315823244,0.4441592808145031,-1.8692728828885217,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-0.8403285877335323,-0.8141295614365455,-0.8162125111814236,0
-0.7776944720340951,0.8288308107513396,-1.422297842924225,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-1.0488987933416325,0.14018513521372553,0.13807673755656924,0
-0.05391655428236974,-1.7354613486625077,-0.543760695408194,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.9079804886873091,-0.5237787812476488,-0.5215997229804324,0
0.3984446443124587,-0.4117088217615482,-0.2971537768072029,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.5153777487191201,1.39552527308925,1.3933834003260093,0
-0.6872222323151295,0.6179064950835984,1.0437713430856865,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.14100495716519562,-0.7116528154875231,-0.7137384978941222,1
0.5793891237503901,0.8429786298792485,0.3039505872827131,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.5273833826778627,0.6781880514460931,0.6760653073149008,1
-1.2300556706289236,-0.3355893604516719,-0.03513392579364977,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.45386026557734627,0.14018513521372553,0.13807673755656924,1
-0.05391655428236974,0.9519862242266496,0.08816953350684582,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.128646224897671,0.9962929503295168,0.996296598837717,1
1.2126948017831498,1.2107880463896301,-0.004308060968525869,-0.25053505201387916,2.786300950118766,-0.3877493065899322,0.3313452143590314,-1.0126782567127766,-1.0147559119255696,0
0.9412780826262528,0.30197719705068427,0.7817514920721335,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.6440272177494378,1.9121788672489046,1.912158092592972,1
0.9412780826262528,2.2177048987147074,-0.8211934788343092,3.9914574506109504,0.7688837790235724,-0.3877493065899322,-0.33730632714929026,-0.6732240357566397,-0.6753107429113843,0
-0.2348610337203011,-0.04776407458808001,-1.6072530318749685,3.9914574506109504,0.7688837790235724,-0.3877493065899322,0.20865685811897258,1.2375402897511736,1.2396723803950573,0
-1.5014723897858206,-0.35078668811045616,-0.45128310093282237,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.6992369780574644,0.052652914715602156,0.05481660176063691,0
0.9412780826262528,0.5100959238410118,1.1824877347987441,3.9914574506109504,0.7688837790235724,-0.3877493065899322,-0.9507481083495853,0.42626605098807974,0.42628489992710383,0
0.3984446443124587,-0.5004076589251861,1.0437713430856865,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,2.7421714144761915,2.599627037990263,2.597453056451799,0
-1.2300556706289236,-0.5523400671494234,-0.7595417491840614,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.533781002155129,-0.2974759672768911,-0.297437818914461,0
-0.9586389514720266,0.7749616277030315,-0.6978900195338136,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.8281431604877516,0.4177263221589945,0.4198802740966475,0
-1.5014723897858206,-1.7354613486625077,0.31936351969527504,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-1.14704947833368,-0.7799706461202048,-0.7777847561986856,1
-0.2348610337203011,1.2056987758375959,0.5197316410585804,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.987554615221603,-0.2505074587169224,-0.25260543810126673,0
-1.2300556706289236,-0.8516982964256242,-0.8366064112468711,-0.25053505201387916,2.295000955061874,-0.3877493065899322,1.1104162764834062,-0.23129306885148074,-0.2333915606098977,0
2.4793061578486695,0.4885328123891389,-0.1430244526815834,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.0184000093033623,1.1777621879475773,1.175626122090494,0
-1.5014723897858206,-0.9014271024536423,-1.792208220825712,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.03075874157088683,-0.8397487479238012,-0.8418310145032489,0
-0.14438879400133542,-1.7354613486625077,0.7046868300093238,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.6196628515231704,-1.307298901316216,-1.3093687001265606,1
2.931667356443498,0.7294859782414612,-0.18926324991926924,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-1.398560608625801,0.8297682381623552,0.8297763272458525,0
-0.32533327343926677,-0.6395719793994911,-0.9444969381348047,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.8525974233575382,-0.7650261206693056,-0.764975504537773,0
-0.32533327343926677,0.8541681365139344,-0.45128310093282237,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-1.3065443414457565,-0.23769786547329463,-0.23979618644035405,1
-1.5014723897858206,-0.33373670721778664,-3.1023074758934777,3.9914574506109504,0.7688837790235724,-0.3877493065899322,1.4416748383315658,-0.2803965096187207,-0.27822394142309204,0
1.3936392812210812,-0.01968156451125224,-0.3896313712825746,-0.25053505201387916,2.786300950118766,-0.3877493065899322,2.944607202272289,-0.1565704415969852,-0.1565360506444219,0
1.8460004798159095,0.057006715445395276,-0.22008911474439313,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,-1.2145280742657123,-1.0980755450036286,-1.098016047721502,1
-0.8681667117530609,-1.7354613486625077,0.4889057762334565,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.3679784162093049,0.5137982714862028,0.5159496615534925,1
-0.2348610337203011,0.6754115611387644,1.3212041265118017,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.889487338607781,-1.1642584434290386,-1.1620623060260653,0
-0.14438879400133542,0.03996538497631027,0.18064712798221752,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.9323448549135764,0.5522270512170863,0.5543774165362305,1
1.1222225620641841,-1.0892229141600285,0.612209235533952,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.8159642215072647,-0.468270543858595,-0.47036271633678184,1
0.2175001648745273,-1.7354613486625077,1.167074802386182,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.25133458113773,0.48604415279167595,0.4839265324012108,1
-0.41580551315823244,0.026079041574074504,-1.9925763421890172,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.7605811561774938,2.230283766132328,2.232389384115788,0
-1.411000150066855,-1.653171147673543,-0.3588055064574507,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.4354570121413374,2.520634546321225,2.520597546486323,0
-1.5014723897858206,-1.7354613486625077,-0.6208253574710038,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.613355128689423,-0.25477732313146506,-0.25260543810126673,1
-1.5014723897858206,-0.7312509822462792,-1.5764271670498446,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.3618439983973019,0.6611085937879226,0.6632560556539882,0
-0.5062777528771981,-1.293842902323816,0.8125773568972574,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.9139416014775678,-1.1578536468072247,-1.1556576801956089,1
-0.14438879400133542,-1.4469284201026518,0.28853765487015115,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.25133458113773,1.3506916967365523,1.348551019512815,1
-1.5014723897858206,0.44663209795530817,-1.5610142346372826,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,2.055116619531861,0.17434405053006635,0.17650449253930722,0
1.6650560003779782,0.5939846523279778,0.25771179004502726,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.5828563446511527,2.0018460199542987,2.001822854219361,0
0.7603336031883214,-0.8335598316498656,1.1824877347987441,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.9630169439735912,-0.38073832336047164,-0.38069795471039336,1
-0.05391655428236974,-0.9179077836560453,-0.15843738509414534,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,-0.12260170372918676,2.552658529430294,2.5526206756386043,1
0.8508058429072871,-0.1796161420178924,1.7065274368258505,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.993689033033606,0.6120051530206827,0.6120190490103374,1
0.48891688403142436,-0.7189144136426254,-0.559173627820756,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-1.6378029032939159,-1.230441341854449,-1.2325131901610848,1
2.026944959253841,-0.1574025650534409,0.4734928438208945,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.3313452143590314,-0.20567388236422512,-0.20777305728807255,1
-0.32533327343926677,-0.4745602306180558,0.9667066810228768,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.3188131770697624,-0.6903034934148101,-0.688119994572297,1
-1.5014723897858206,-0.48601183613343235,-0.3896313712825746,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.01218218311313387,-1.1300995281126978,-1.1300391768737836,1
-1.5014723897858206,2.6841393573964156,-0.3125667092197648,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,1.8772185029837751,-0.9699796125673504,-0.9699235311123754,0
0.48891688403142436,-1.1709287240602764,0.5813833707088282,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.9631003523518167,-1.3051639691089445,-1.3029640742961044,0
-1.2300556706289236,-1.7354613486625077,-0.9753228029599286,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,0.043027577194892745,-0.8098596970220029,-0.8098078853509673,0
0.3984446443124587,0.6249696389824939,1.1516618699736203,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.5704142040054023,0.45615510188987796,0.4583080290793855,1
1.7555282400969439,1.6634222230037272,0.643035100359076,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.0491619950068957,-0.5835568830512452,-0.5856459812849958,1
-0.32533327343926677,-1.7354613486625077,-0.6208253574710038,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,2.1103263798398877,2.6636750042084016,2.6614993147563624,0
-0.14438879400133542,1.051249496452897,0.08816953350684582,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.15949161897943,1.2588896118238866,1.2588862578864264,0
-0.2348610337203011,0.29219079823597166,-1.3452331808614153,3.9914574506109504,0.7688837790235724,2.2180870690301115,1.3435241533395186,0.6269496784715819,0.6248283006712502,0
1.6650560003779782,0.9286196317788784,0.5813833707088282,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.6134385370676487,0.6845928480679068,0.6824699331453568,0
-1.5014723897858206,-1.034406329337183,-1.8692728828885217,3.9914574506109504,0.7688837790235724,2.2180870690301115,0.18411918687096077,0.49031401720621853,0.4903311582316672,0
-0.14438879400133542,-0.7895296852642655,0.8742290865475052,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-0.4783979368253581,-0.3423095436295882,-0.3422701997276554,1
-1.139583430909958,-0.8495304316380214,-1.9925763421890172,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.018316600925136827,-0.41062737426226986,-0.41272108386267503,1
-0.41580551315823244,0.09650930747982232,-0.004308060968525869,-0.25053505201387916,-0.7572333970147296,3.742403631782967,-1.2820066701977446,-0.6454699170621129,-0.6432876137591026,0
1.4841115209400468,0.4237330476807769,0.18064712798221752,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.4415015333098216,0.3067098473808868,0.3045970091484335,1
1.0317503223452185,0.43301898511860143,2.8008456381177487,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.993689033033606,0.016359067191990026,0.016388846777898907,1
0.3984446443124587,0.2886149893499449,0.05734366868172192,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.7914265502592528,1.310127984798398,1.310123264530077,1
0.7603336031883214,-0.7617807069751344,0.5659704382962663,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.515114547053857,-0.6369301882330277,-0.6368829879286463,1
0.48891688403142436,-0.8346333242996735,-0.09678565544389756,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.3190763787350258,-0.8653679344110567,-0.8674495178250743,1
0.7603336031883214,-0.9741433063156746,-0.08137272303133561,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.5581453683813964,-0.4640006794440524,-0.4639580905063255,1
-0.5967499925961638,0.23936115473850833,-0.6516512222961277,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-1.128646224897671,1.6068835616091086,1.604736052731068,0
0.9412780826262528,0.3470649545811725,0.25771179004502726,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.7421779027414849,-0.3786033911532003,-0.38069795471039336,0
-0.5967499925961638,-0.6252049200778083,-0.45128310093282237,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.20252244030696964,-1.3051639691089445,-1.3029640742961044,1
0.7603336031883214,1.7316136105182163,1.0900101403233724,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.2083936564537092,-0.37006366232411514,-0.3678887030494807,1
0.5793891237503901,-1.300884195670876,-0.49752189817050824,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.9384792727255794,0.07827210120285778,0.08043510508246224,1
-1.5014723897858206,1.1127916086927991,-0.5283477629956321,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-1.232931327701721,-1.3350530200107429,-1.334987203448386,1
0.2175001648745273,-0.16722445885166273,-0.543760695408194,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.23915564215724294,0.6995373735188061,0.7016838106367258,1
-1.5014723897858206,-0.6931460201660626,1.4753334506374212,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.1164672859171838,-0.41489723867681244,-0.41272108386267503,1
-0.7776944720340951,0.4741292484522006,-1.1140391946729862,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-0.35570958058529895,-1.2710050537926036,-1.2709409451438227,1
1.1222225620641841,-1.2959522417801326,-0.3896313712825746,3.9914574506109504,0.7688837790235724,-0.3877493065899322,-0.41091934089332555,-0.8931220531055837,-0.8930680211468994,0
