age,annual_income,credit_score,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,loan_status
-0.8666304639277926,-0.43888521371399364,0.4085904932348232,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.17750683290268338,-0.5513881785813023,-0.5513439095064159,1
0.579056316655598,-0.39362066537113044,0.13096360663155737,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3678535418841352,-0.7453434118650105,-0.7431616967860178,1
0.579056316655598,2.8068069389448733,1.1952000052774097,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.5470387045105848,-1.2270344307893843,-1.229100091227676,1
-0.32449792120902116,1.2597397952229807,0.06926874294194273,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.1180788314549401,-0.2934916595996686,-0.2955868598002799,0
-1.3184075828601023,-1.4796819201936828,-0.6864933372558365,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.8540495254484103,0.21377587360387568,0.21592723961199212,0
0.3079900452962122,1.7617835395928738,0.03842131109713541,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.755806062748306,-0.2402072548513971,-0.23804152361639921,1
-1.3184075828601023,-0.294894949352653,-1.3497131219191938,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.1672005628049922,-0.27644065008022173,-0.27640508107231965,0
0.12727919772328838,-0.03083343409382753,0.5628276524588598,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.1417844208726551,0.25640339740249285,0.2542907970679125,1
-0.32449792120902116,-0.014384341034234185,-0.8253067805574694,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.172221892741238,1.0173046972078092,1.015168019943667,1
0.48870089286913604,3.068593079603059,0.3468956295452086,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.2827457882788553,-1.3868876450341987,-1.3889482472940111,1
1.482610554520217,0.6324400409055567,0.13096360663155737,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-1.700280504754298,-0.7730513023341117,-0.7751313279992847,1
-0.053431649849635436,0.7407035359992372,-0.22378185958372676,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.45995678816548297,-0.10379917869582203,-0.10376907252067792,0
-0.6859196163548689,0.3869499025620922,-0.22378185958372676,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7362665270095258,-0.4853155166934458,-0.4874046470798818,1
-0.23414249742255927,-0.31900916644558086,0.022997595174731756,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9695947509222732,1.3348797495075073,1.3348643320763367,1
-1.3184075828601023,-0.10872378267534062,-0.4705613143421853,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.34441156269161977,0.3672349592788976,0.36938146943567346,0
0.3079900452962122,1.4315918407702324,0.13096360663155737,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.17136661648392687,-0.8796201118306546,-0.8774341478817391,0
0.2176346215097503,1.389387747298166,-1.1183573830831388,4.036032759971162,0.772260192468004,2.2239850471496614,1.983849346499608,0.2585347735924237,0.26068472331056597,0
1.0308334355879074,0.1300675498076858,1.8429960740183633,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.4292557060717004,-1.4700113164415023,-1.4720692884485052,1
0.3079900452962122,0.1877616650081836,-0.8715779283246804,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.3882483538802268,-0.42137423099551996,-0.42346538465334793,0
1.9343876734525267,1.0482434395557707,1.2568948689670243,-0.24776805825707537,0.772260192468004,2.2239850471496614,1.2163222941550444,-0.2338131262816045,-0.23164759737374582,0
0.03692377393682647,-0.2978354848833525,2.1668941083888402,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.5347582716730718,-1.308026726006757,-1.3058272061395169,1
-1.0473413115007164,1.4462792034463103,-0.3625953028853597,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,0.38125286120415885,0.019820640320167626,0.017715526089736585,0
1.8440322496660646,1.808361462172362,1.0563865619757768,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.3502881688851769,-0.27430927389029086,-0.27640508107231965,1
-0.8666304639277926,0.4822519138103254,0.8558782549845293,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.971568913662095,2.125620315971856,2.1277111861653575,0
1.3922551307337552,-0.42709891791233745,-0.22378185958372676,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.198756921156086,0.37789184022855193,0.37577539567832685,0
-0.6859196163548689,-0.03137888036959143,-1.8741194632809182,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.37511264478540235,-0.2402072548513971,-0.23804152361639921,0
1.482610554520217,-0.5397246399798438,-0.3163241551181487,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,0.40581372687918493,0.239352387883046,0.24150294458260574,0
1.1211888593743695,1.7178811236828373,1.3957083122686573,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.4435103016490354,-0.5833588214302652,-0.5833135407196829,0
-0.14378707363609736,1.0564519888111774,-1.0103913716263133,-0.24776805825707537,1.6657283502442277,2.2239850471496614,0.11108333877887253,1.0343557067272562,1.0343497986716272,0
-1.499118430433026,-1.0502527468900418,-2.321407225030624,-0.24776805825707537,0.772260192468004,3.751562913690895,0.958433204567271,0.24574651645283857,0.24789687082525913,0
-1.499118430433026,-1.2767257820571252,-0.08496841628209385,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.2888860046976118,-0.903065249919894,-0.9030098528523527,1
-0.32449792120902116,-1.4644613720063298,2.567910722371335,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.461930950905305,0.028346145079891066,0.030503378575043393,0
-0.505208768781945,0.20377896241826168,0.28520076585559395,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.6268615179544195,2.040365268374621,2.0381962187682108,1
2.1150985210254505,0.638148391903071,1.4419794600358682,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.10996445229636172,-1.3613111307550287,-1.3633725423233976,1
2.0247430972389884,0.397134499379316,0.022997595174731756,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.5417537643491397,1.1707637828828312,1.1686222497673482,0
2.657231063744222,0.28670949835407206,1.1026577097429877,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.921591906054732,-0.3148054214989772,-0.31476863852824005,1
-0.32449792120902116,0.8536171821111185,-0.6710696213334328,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.8836317210596822,-1.2824502117275869,-1.2802515011689033,1
-0.14378707363609736,-0.12075311742605481,2.3365549835352803,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8467904225471431,-0.08887954536630602,-0.09098122003537111,1
-0.23414249742255927,1.1949708313930387,0.5165565046916488,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5520600344468305,1.0300929543473945,1.0279558724289737,1
0.7597671642285218,-1.4155336088755839,-1.4885265652208266,-0.24776805825707537,1.6657283502442277,3.751562913690895,1.7689417718431302,-0.5343371690618555,-0.5321621307784556,0
-0.23414249742255927,0.45340074251980506,-0.347171586962956,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.8049277940983581,0.8659769877227185,0.8681077163626386,1
-0.7762750401413308,0.3365505858329891,-0.6402221894886255,4.036032759971162,0.772260192468004,3.751562913690895,-1.5037935793540897,-0.22741899771181193,-0.22525367113109243,0
0.12727919772328838,0.18724485009288516,1.4882506078030793,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.270465355441342,0.25640339740249285,0.2542907970679125,0
-0.053431649849635436,-0.9248064661879178,0.17723475439876832,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.2827457882788553,-0.9307731403889951,-0.9285855578229664,1
-0.5955641925684069,0.06508915470133285,-0.0695447003596902,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.5715995701856109,0.17967385456498214,0.17756368215607168,1
-0.053431649849635436,0.7470196452707668,-1.2571708263847718,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.707539607655565,-0.23168175009167366,-0.23164759737374582,0
0.03692377393682647,0.9486861474771189,0.7016410957604927,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.5774761763791676,1.1260048828942835,1.1238647660687744,1
-1.499118430433026,0.7785939358200299,-1.1183573830831388,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.41195394329794144,-0.1059305548857529,-0.10376907252067792,0
1.8440322496660646,1.1051287417776812,1.5345217555702901,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.5777397866043674,-1.3272091117161349,-1.325008984867477,1
-1.499118430433026,1.9420879981922685,-1.9512380428929363,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.33213112985410675,-0.8092846975629362,-0.8071009592125516,0
-1.499118430433026,-1.040752780514939,-0.0695447003596902,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.1353805942286992,0.614474597310877,0.6123506666565028,0
1.2115442831608314,-1.7352537256109717,-0.7790356327902584,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.8417690926108973,1.9146140731687007,1.916711620157796,0
0.12727919772328838,-0.052745850408335807,-0.40886645065257066,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.2573296463465181,-0.3084112929291846,-0.30837471228558666,1
1.7536768258796027,0.7865400821440878,0.9021494027517403,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.5347582716730718,1.7206588398849927,1.7184999066355404,1
0.3983454690826741,-0.9776639376523655,-0.27005300735093773,-0.24776805825707537,2.2996540966494408,2.2239850471496614,0.5654593537668544,-0.8583063499313459,-0.8582523691537789,0
0.48870089286913604,-1.2631179046700196,0.08469245886434638,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.9952745030798101,-0.8327298356521756,-0.8326766641831653,0
0.3983454690826741,0.02994906815880199,-1.3034419741519827,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3739937583028917,-0.10379917869582203,-0.10376907252067792,1
0.3079900452962122,-0.02898860002174012,-0.22378185958372676,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.03740074175379433,1.3540621352168851,1.354046110804297,1
-1.0473413115007164,-1.7352537256109717,-0.1775107118165158,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.7742267120045756,0.3949428497479988,0.3949571744062871,0
-0.053431649849635436,-0.7297509730625567,-0.40886645065257066,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,2.4075242793938076,-1.0181595641761603,-1.018100525220114,0
-1.2280521590736402,0.623884458562178,-0.08496841628209385,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.5774761763791676,1.0002536876883623,1.0023801674583601,0
0.6694117404420599,1.1667873092341303,1.3802845963462536,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.2152034076725338,0.17327972599518957,0.1711697559134183,1
-1.499118430433026,-0.3619571438680666,0.25435333401078664,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.8970310403797058,0.6315256068303238,0.6315324453844631,0
-0.4148533449954831,-0.19388789303207965,-0.7636119168678548,-0.24776805825707537,1.6657283502442277,2.2239850471496614,1.922447182312043,-1.3975445259838533,-1.3953421735366645,0
-1.499118430433026,-1.002086915243718,1.5962166192599048,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.8172082269358711,-1.0330791975056763,-1.0308883777054207,1
1.0308334355879074,-0.8396527862840887,0.08469245886434638,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,1.5540341971866527,1.8911689350794616,1.8911359151871825,0
-0.23414249742255927,-0.036295753376970545,-1.5964925766776523,4.036032759971162,-0.7551337117134331,2.2239850471496614,-0.8590708553846561,0.03260889745975279,0.030503378575043393,0
0.3079900452962122,0.8256746194695147,0.23892961808838295,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.6268615179544195,-0.5918843261899887,-0.5897074669623362,1
-0.053431649849635436,0.8362856345096095,-0.4242901665749743,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,-0.11610466871511822,0.05179128316913053,0.04968515730300361,0
-0.4148533449954831,1.1553697801578193,-0.6710696213334328,4.036032759971162,0.772260192468004,-0.3874265641211418,0.6391419507919326,1.0919028638553896,1.0918951348555075,0
0.8501225880149836,-0.1328677994704918,-1.4422554174536157,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.09768401945884868,-1.011765435606368,-1.0117065989774605,1
2.476520216171298,-0.43192040212463456,0.20808218624357563,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.0002958330160558,0.5952922116014994,0.5931688879285426,1
-0.505208768781945,-0.2090474005574272,1.6116403351823085,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.3022853240176355,-0.2444700072312588,-0.24443544985905263,0
1.2115442831608314,-1.7352537256109717,-0.0695447003596902,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.8467904225471431,2.568946563477474,2.5688920969084426,0
1.482610554520217,2.2566656703427586,-0.5014087461869926,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.387129467397716,-0.15068945487430097,-0.14852655621925173,1
-0.053431649849635436,1.8299273084216403,0.6399462320708781,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.308425540436392,-0.29136028340973774,-0.2891929335576265,0
-0.4148533449954831,-0.9019458806812135,-1.0103913716263133,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.18978726574019641,-0.45973900241427545,-0.46182894210926817,0
0.8501225880149836,-0.38059635962400046,-0.40886645065257066,-0.24776805825707537,0.772260192468004,-0.3874265641211418,2.726815533169146,0.6613648734893558,0.6635020765977301,0
-0.23414249742255927,0.174384979989313,0.8096071072173183,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.4794963239042631,2.0020004969558656,1.9998326613122903,0
-1.499118430433026,0.26888747873096414,0.3468956295452086,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3310122433715963,-0.6217235928490207,-0.6216770981756033,0
-0.505208768781945,0.31654195719702943,-0.37801901880776334,-0.24776805825707537,1.6657283502442277,2.2239850471496614,-0.9880154001785428,0.9512320353199528,0.9512287575171329,0
-1.0473413115007164,0.8314314913519162,1.457403175958272,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.8847506075421928,0.04752853078926881,0.04968515730300361,0
-0.6859196163548689,-0.3333223221284495,-1.1337810990055426,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5827611165406131,-0.436293864325036,-0.4362532371386546,0
1.0308334355879074,-1.7352537256109717,0.4857090728468415,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.043540958172550846,-1.310158102196688,-1.3122211323821702,1
0.3983454690826741,0.8962891909272187,1.5653691874150975,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.15406485371016812,0.26279752597228545,0.26068472331056597,1
0.12727919772328838,0.7998223958379077,0.778759675372511,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,1.5049124658366007,-0.5151547833524778,-0.5129803520504954,0
-1.499118430433026,-0.3747368906158895,-0.08496841628209385,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,1.0873777493611578,-0.7730513023341117,-0.7751313279992847,0
0.03692377393682647,-0.11682214813713526,1.6579114829495194,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.6327381241479764,-0.873225983260862,-0.8710402216390857,1
-1.499118430433026,-0.001965059056132075,-0.2083581436613231,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,0.09880290594135949,-0.9009338737299631,-0.9030098528523527,0
1.2115442831608314,1.9553532146410464,0.5011327887692452,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.8970310403797058,-0.3787467071969028,-0.37870790095477413,1
0.3079900452962122,1.9879565372204402,-0.5322561780317999,4.036032759971162,2.2996540966494408,-0.3874265641211418,-1.2336240569288033,-0.8369925880320374,-0.8390705904258187,0
-0.23414249742255927,0.2933494259839071,-1.3497131219191938,4.036032759971162,0.772260192468004,2.2239850471496614,1.3452668389489313,0.6208687258806698,0.6187445928991562,0
-0.23414249742255927,-0.43022338273977223,-0.6402221894886255,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.0996581821986706,0.7849846925053457,0.7849866752081444,0
-0.6859196163548689,1.154699474618321,-1.3497131219191938,-0.24776805825707537,1.6657283502442277,2.2239850471496614,-0.03628185527128386,-0.9563496546681655,-0.9541612627935799,1
-1.499118430433026,-0.512977074804379,-1.3651368378415973,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.2584485328290289,-0.4682645071739989,-0.4682228683519216,0
-0.23414249742255927,0.31814993613617704,0.3006244817779976,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7055654449157435,0.43970174973654685,0.43971465810486093,1
-0.053431649849635436,-1.0469787913811766,1.318589732656639,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.08038225668508994,-0.6217235928490207,-0.6216770981756033,1
1.3922551307337552,1.3486032096266494,-0.0695447003596902,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.04856228810879689,-1.171618649851182,-1.1715547550437955,1
0.48870089286913604,2.310273415696886,-0.3163241551181487,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0678382136223774,-0.5918843261899887,-0.5897074669623362,1
-0.7762750401413308,1.2065136814156923,-1.1337810990055426,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.4116903330727422,-1.3549170021852361,-1.356978616080744,0
1.0308334355879074,0.15089977820283865,-0.6556459054110292,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.36283221194788934,-0.5918843261899887,-0.5897074669623362,1
-0.14378707363609736,0.6469432802298044,-0.2854767232733414,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.0251203089162813,-0.012150002528795278,-0.014254105123530435,1
1.7536768258796027,0.3302126867892588,2.9689273363538304,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.2707289656665419,0.8169553353543089,0.8169563064214114,1
-0.8666304639277926,0.88631539052796,-0.00784983667007556,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.0739784300411341,-0.09740505012602946,-0.09737514627802452,0
0.12727919772328838,-0.7370943376599602,0.4085904932348232,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.0750973165236448,0.5505333116129514,0.5484114042299688,1
1.6633214020931408,0.49151450868024316,-1.0566625193935242,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,-0.7792480419408214,-1.1098087403431873,-1.1076154926172614,0
-1.1376967352871783,0.3726350070502642,-0.11581584812690117,-0.24776805825707537,0.772260192468004,2.2239850471496614,0.37511264478540235,1.2261795638210335,1.2261675859512289,0
-0.6859196163548689,-0.3086609815447948,1.1643525734326023,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9020523703159518,0.3736290878486902,0.37577539567832685,1
-1.499118430433026,0.0544672241886348,0.9946916982861622,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6932850120782303,0.08163054982816258,0.08165478851627063,1
2.56687563995776,0.14795545283448563,0.871301970906933,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.09768401945884868,0.7018610210980424,0.7018656340536501,1
1.8440322496660646,1.1571699235234605,0.9021494027517403,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.675719639079272,-0.34251331196807816,-0.3403443434988537,1
0.12727919772328838,-0.47550209086150047,0.05384502701953907,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.4231154896529439,-0.7005845118764624,-0.6984042130874439,1
1.2115442831608314,-1.3085214684063555,-0.6864933372558365,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.1538012434849687,0.14770321171601924,0.14559405094280467,1
0.6694117404420599,-0.39642456004997917,1.7658774944063451,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3310122433715963,0.48019789734523294,0.47807821556078134,1
-1.0473413115007164,-0.09786901299109688,-0.27005300735093773,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.4108350568154308,-1.4359092974026084,-1.4337057309925847,1
0.03692377393682647,-0.2357983364474751,0.9329968345965476,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.6268615179544195,-1.4934564545307418,-1.4912510671764654,1
-0.7762750401413308,1.5962005203707565,-0.8407304964798731,-0.24776805825707537,1.6657283502442277,2.2239850471496614,0.283009398504055,-0.8583063499313459,-0.8582523691537789,0
-0.6859196163548689,0.3150352416276353,-2.475644384254661,-0.24776805825707537,0.772260192468004,2.2239850471496614,-0.7178458777532565,-0.16774046439374785,-0.16770833494721196,0
0.579056316655598,1.6050429426030757,0.146387322553961,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.4423914151665247,-0.3553015691076633,-0.3531321959841605,1
-0.32449792120902116,0.6083466945665045,0.3468956295452086,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.07926337020257913,-0.8647004785011385,-0.8646462953964323,1
-1.499118430433026,-0.8489072913272433,-0.2083581436613231,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.09154380304009216,-0.9051966261098249,-0.9030098528523527,1
-0.8666304639277926,-0.48040781982034997,-1.4576791333760193,-0.24776805825707537,-0.7551337117134331,3.751562913690895,-0.8836317210596822,0.3373956926198656,0.33741183822240645,1
-0.053431649849635436,-0.16034241592564558,-0.9641202238591023,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.8467904225471431,0.7018610210980424,0.7018656340536501,0
-0.4148533449954831,1.7491688109001329,1.2414711530446207,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.049417564366108,-0.9158535070594792,-0.9157977053376596,1
-0.14378707363609736,-0.16360398129696166,0.16181103847636466,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.1046795121349167,0.43970174973654685,0.43971465810486093,1
-0.6859196163548689,1.4340129456739512,0.05384502701953907,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.4292557060717004,-0.41284872623579655,-0.41067753216804115,0
1.2115442831608314,0.2699078912491171,1.7813012103287487,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.8917461002182605,-0.180528721533333,-0.18049618743251877,0
-1.0473413115007164,-0.5665533699971238,0.5165565046916488,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.0075549359173233,-0.41284872623579655,-0.41067753216804115,1
-0.7762750401413308,1.7276753156430638,-0.2083581436613231,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.3924144075591613,-1.1396480070022195,-1.1395851238305286,0
-0.23414249742255927,-1.3045365901642911,-0.48598503026458895,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3739937583028917,0.8510573543932026,0.8489259376346784,0
-1.2280521590736402,-0.24814110429041908,0.007573879252328098,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.9573143180847602,-1.3677052593248211,-1.3697664685660509,1
0.12727919772328838,1.6833673887888105,1.0255391301309695,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3555731090466222,-1.0735753451143628,-1.0756458614039945,1
-1.3184075828601023,-1.7352537256109717,-0.9024253601694877,4.036032759971162,1.6657283502442277,2.2239850471496614,0.11108333877887253,-1.310158102196688,-1.3122211323821702,0
-1.499118430433026,0.746647190355613,-1.33428940599679,-0.24776805825707537,0.772260192468004,2.2239850471496614,0.6268615179544195,0.32247605929034956,0.3246239857370996,0
-1.499118430433026,0.5687098205999347,-0.979543939781506,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-1.0555577807848644,0.09441880696774774,0.09444264100157744,0
-0.053431649849635436,-0.4233465327206917,0.8558782549845293,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-1.374849034560203,0.04539715459933795,0.0432912310603502,1
-0.4148533449954831,-1.7352537256109717,-0.4705613143421853,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,0.8110680105171146,-0.25938964056077485,-0.2572233023443594,0
0.8501225880149836,0.20615404483250596,0.7324885276053,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6257426314719087,-1.1908010355605598,-1.1907365337717557,1
-0.5955641925684069,-0.24480926489287586,0.1155398907091537,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.472237221002996,1.3561935114068158,1.354046110804297,1
1.6633214020931408,2.2683064879991384,-0.7944593487126621,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.4353959224904569,-0.7666571737643191,-0.7687374017566314,1
2.3861647923848364,0.7935177647024327,0.6090988002260708,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.545919818028074,0.7444885448966596,0.746623117752224,1
0.9404780118014456,-0.9474031222401703,-2.0900514861945694,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.049417564366108,-1.308026726006757,-1.3058272061395169,1
-0.505208768781945,-1.3423667582423415,-0.05412098443728653,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5274991687718046,-1.308026726006757,-1.3058272061395169,1
-0.8666304639277926,-0.6881287276688536,0.3468956295452086,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.2274838405100468,-0.9307731403889951,-0.9285855578229664,1
-0.8666304639277926,0.07686683370806796,-1.4885265652208266,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.23276878067149204,0.7146492782376276,0.7146534865389569,0
1.3922551307337552,-0.018669210413904937,-0.393442734730167,-0.24776805825707537,2.7913651063651415,-0.3874265641211418,2.9478633242443806,-0.16134633582395527,-0.16131440870455854,0
-0.5955641925684069,0.9038285650960375,-0.22378185958372676,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.1599414599037252,-0.7474747880549414,-0.7495556230286712,1
0.03692377393682647,0.19611969267692475,0.2235059021659793,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.06196160742882039,1.0130419448279475,1.015168019943667,1
-1.499118430433026,-1.3351475547955352,-1.5810688607552486,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.2266285642527355,-0.32119955006876977,-0.3211625647708935,0
-0.23414249742255927,0.40875109819437705,-0.00784983667007556,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.0555577807848644,-1.3740993878946135,-1.3761603948087042,1
1.7536768258796027,1.0965662603363406,0.1155398907091537,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.017861206015014314,-0.4469507452746903,-0.4490410896239614,1
0.579056316655598,0.2740887278112239,1.6424877670271159,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8099491240346041,-1.14177938319215,-1.1395851238305286,1
-0.505208768781945,0.045625031834224804,-1.0412388034711206,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.4373700852302789,1.1302676352741452,1.130258692311428,0
-0.23414249742255927,-1.3344273103256092,0.1155398907091537,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.7251049806545234,2.40909334923266,2.4090439408421074,0
-1.499118430433026,-1.7352537256109717,-1.4885265652208266,-0.24776805825707537,0.772260192468004,2.2239850471496614,1.2040418613175314,0.239352387883046,0.24150294458260574,0
-0.14378707363609736,-1.7352537256109717,-0.8561542124022767,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.1672005628049922,-0.42989973575524343,-0.42985931089600116,0
1.7536768258796027,-1.7352537256109717,1.318589732656639,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.4608120644227942,-1.3804935164644063,-1.3825543210513578,1
1.0308334355879074,1.1707976459521905,0.6553699479932817,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.1119386150361836,0.9213927686609208,0.9192591263038659,0
